Testing,TWI,SLOPE,SPI,LANDCOVER,ELEVATION,CURVE,ASPECT
1,-0.028794,47.437734,0.012456,4,2013.666667,-0.115799,186.095856
1,-1.025653,38.990458,-0.284486,4,1441.888889,0.874923,147.994614
1,1.894968,11.491759,0.070943,4,1009.444444,-0.411729,130.236359
1,-4.23591,49.41743,-1.155383,4,1627.222222,-0.141532,153.770004
1,-1.184195,41.223223,-0.021637,4,1270.166667,1.293085,157.356888
1,1.810902,44.637146,0.026985,4,1069.833333,-0.424595,149.644318
1,0.491738,37.013567,-0.012728,4,1263.555556,-0.952122,167.27565
1,-5.65075,37.475182,-0.698713,4,1207.111111,0.308796,163.123734
1,2.429678,39.048319,0.374857,2,1487,0.0193,5.347082
1,13.416583,23.537949,0.401179,4,1251.333333,-2.277374,85.674942
1,-4.459196,32.053579,-0.510438,4,1527.5,0.231597,244.440033
1,-9.468057,22.43771,-0.495979,4,2865,0.218731,342.407562
1,-0.105669,35.337756,0.052188,4,1102.833333,-0.270197,131.36705
1,-1.564451,52.038008,-0.421528,4,1175.888889,2.251641,136.697159
1,-10.029871,19.926817,-0.087686,4,2944.777778,0.694792,279.323578
1,21.384757,6.484092,0.075193,2,922.444444,-0.746258,173.659805
1,2.638848,41.077525,0.422645,4,1212.111111,-0.527527,59.113255
1,-1.882402,37.737938,-0.336212,4,2304.333333,-0.192998,311.217346
1,3.110717,58.627699,1.030663,6,1021.222222,-0.540394,94.619926
1,4.665318,60.327121,1.694871,6,1030.222222,0.154398,85.399902
1,27.236089,12.911303,0.305899,6,867.444444,-0.630459,225
1,-1.663602,37.895755,-0.113065,4,2321.666667,0.012866,317.533569
1,-4.094251,36.035122,-0.522191,4,1598.666667,1.18372,262.50415
1,-25.865548,14.665465,-0.33497,4,2895.333333,0.308796,178.451843
1,19.930162,22.456499,0.883442,2,1581.888889,-0.733392,242.949402
1,1.441683,45.782088,0.232919,4,2973.777778,-0.566127,197.241455
1,8.286915,33.765244,0.797481,2,1416.833333,-1.119387,274.610657
1,3.178805,34.199405,0.242119,4,2747.888889,-0.244464,281.496552
1,-5.117662,32.143626,-0.309536,4,2289.444444,0.347396,245.646988
1,-1.259975,44.143555,-0.13028,2,1346.833333,-0.0386,99.648048
1,-3.0781,32.466997,-0.187228,6,1047.111111,0.630459,111.87915
1,-12.164063,37.112698,-0.997915,5,3222.555556,1.453917,237.475113
1,-75.526062,9.36911,-0.476614,4,3298,0.617593,357.357452
1,1.505939,34.116974,0.27839,5,2448.833333,-0.617593,165.677277
1,1.920165,24.369334,-0.022342,5,2459.166667,0,185.463837
1,0.899264,56.138451,0.421128,5,2961.444444,1.518249,215.575302
1,-12.360148,27.104733,-0.500965,5,3039.777778,1.312385,201.54097
1,-7.364189,26.897924,-0.547818,5,3015.666667,-0.096499,190.124664
1,5.100537,30.159536,0.456317,4,2583.166667,0.0193,191.154663
1,-12.059848,23.093826,-0.39924,5,2430.777778,0.913523,217.030396
1,-9.993791,30.301076,-0.766263,5,2417.777778,1.029321,129.897827
1,-0.974693,29.216424,-0.217608,5,2241,-0.823457,155.136307
1,-0.721232,20.614337,0.081208,5,2338.666667,0.463195,115.866356
1,6.658581,31.397614,0.532616,5,2242.333333,-1.312385,332.393311
1,-1.691726,47.206702,-0.248543,6,1194.222222,0.437462,115.096252
1,4.452461,39.767778,0.681368,6,896.777778,0.141532,139.219101
1,-0.633692,28.654314,0.197148,4,1095.777778,0.733392,333.434937
1,-2.275227,31.061646,-0.364993,4,2808.555556,-0.205864,91.016975
1,-1.698733,41.526255,-0.389306,5,2388.888889,0.360263,204.962784
1,-0.120003,44.091254,0.031292,6,942.777778,0.270197,120.606407
1,-1.059712,39.315152,-0.334409,5,2403,-0.141532,75.120277
1,5.933274,22.915748,0.078308,5,2138,-1.312385,120.277023
1,2.664088,40.990228,0.44426,5,2269.666667,-0.283063,308.190948
1,-0.441283,53.058701,-0.020888,6,1113,-0.057899,157.278503
1,20.593844,18.257612,0.448782,5,2088.666667,-1.71768,139.600098
1,-0.833072,48.462358,-0.190865,4,2744.333333,0.707659,246.589798
1,2.923995,13.802012,-0.088351,5,2426.777778,-0.167265,115.016891
1,3.394503,15.668386,0.150138,5,2006.333333,-0.463195,227.770218
1,13.125347,22.269018,0.265698,6,802.166667,-1.022888,159.809402
1,3.261125,23.923004,0.197725,5,2790.833333,-0.154398,130.794647
1,4.101267,35.640956,0.529329,4,2374.666667,-0.270197,180.707321
1,-2.981657,34.010932,-0.194342,5,2758,0.128665,133.929169
1,-5.769439,43.461551,-0.921241,4,1016,0.154398,319.085602
1,2.525983,25.933556,0.264804,5,2169.444444,-0.218731,130.135483
1,2.398805,22.131653,0.10546,5,2397.222222,0.218731,155.646988
1,10.24895,25.044072,0.545213,5,2382.444444,-0.437462,176.081757
1,1.854138,45.712377,0.400678,6,1959.5,-1.138687,187.503082
1,8.438461,28.405701,0.556405,6,1937.333333,0.090066,98.972626
1,7.029815,30.753608,0.707604,6,818.222222,0.192998,95.194427
1,-3.134726,26.268461,-0.208495,5,2265.555556,0.450328,139.763641
1,-16.879261,19.915187,-0.449795,5,2207.555556,0.797724,162.552811
1,-1.559748,18.357093,-0.195682,5,2045.666667,-0.398862,165.579224
1,9.283895,40.102325,1.316711,6,1128.333333,-1.273785,159.213654
1,-18.848537,17.52964,-0.445221,5,1945.166667,0.0193,147.925995
1,-4.462306,29.240847,-0.339948,4,2068.666667,0.559694,339.880371
1,-0.363971,29.864227,-0.154969,5,1742.444444,0.141532,171.552475
1,-1.21372,25.678762,-0.102363,6,1181,0.0386,222.273682
1,-0.809438,57.703193,-0.250086,6,3073.888889,0.707659,195.579025
1,-1.851612,31.860575,-0.203303,5,1728.777778,0.244464,152.860092
1,8.332613,26.006921,0.463834,5,1672.111111,-0.55326,227.5448
1,8.357065,15.266483,0.20982,5,1712,0.514661,232.125015
1,1.173274,56.778849,0.604362,6,2925.888889,-2.431772,184.648987
1,1.773738,33.250704,0.361898,6,1376.333333,-0.231597,275.463837
1,-3.788734,37.986214,-0.392241,6,1444.666667,0.057899,270
1,-3.269007,28.407717,-0.301249,2,2018.666667,0.540394,153.004166
1,5.307984,29.731496,-0.053324,5,1501.5,-0.926389,105.580925
1,6.496354,39.933861,1.003788,4,2265.666667,0.192998,12.464932
1,5.652735,45.789385,0.934391,5,1330.555556,-2.045777,158.058273
1,-6.184882,37.465359,-0.852095,5,1326.333333,1.119387,208.334244
1,2.969193,24.633621,-0.107733,4,2697,-1.016455,262.349335
1,-0.255407,29.136396,0.133971,5,1246.166667,-0.926389,197.744675
1,2.617074,26.460676,0.06841,5,1283.333333,-0.366696,198.434952
1,12.864499,27.440257,0.968266,2,2088.666667,-1.157987,270
1,9.60545,34.546168,1.126477,2,2172.666667,-0.057899,263.351349
1,-17.302508,22.934753,-0.689295,2,2452.5,0.90709,266.531769
1,1.586515,31.576584,0.162167,2,2505.166667,0.077199,254.327179
1,-3.761708,22.266978,0.004148,2,1889,0.521094,141.340195
1,13.59926,20.092121,0.516742,5,1221.222222,-0.707659,99.462318
1,-14.378333,29.779293,-0.6007,5,1247.666667,1.338118,214.261108
1,-30.765228,10.441942,-0.358643,2,733.777778,-0.411729,91.974937
1,-0.439106,49.280724,-0.164245,6,913,1.814179,344.498444
1,-8.460376,31.632941,-0.603899,6,1184.222222,0.913523,326.309937
1,-0.625475,31.474267,-0.10177,5,1805.111111,-0.141532,143.471146
1,-2.729612,37.554619,0.011849,2,747.166667,-0.347396,89.788574
1,8.958516,36.253113,0.806158,2,1120.666667,-1.119387,63.434948
1,-0.013846,31.623905,0.036468,2,1637.222222,0.617593,317.454041
1,-5.171343,21.489217,-0.000586,5,1675.555556,-0.308796,185.403793
1,2.489372,31.073334,-0.031462,5,1706.333333,1.055055,340.099396
1,0.873714,48.051734,0.029608,2,1135,-1.929978,31.75948
1,-6.502928,32.829414,-0.411534,2,1101.444444,-0.84919,355.006256
1,7.253671,38.258735,1.124624,6,1751.555556,-0.566127,315.493927
1,7.361741,28.404348,0.340978,5,1627.333333,-0.077199,191.976135
1,-3.17658,31.753588,-0.312531,5,1718.444444,-0.205864,308.899933
1,-4.310769,29.726891,-0.409923,2,1770.666667,0.173698,310.914398
1,3.43442,34.181156,0.39547,6,1888.666667,-0.218731,0.360346
1,0.795582,31.099477,0.149322,2,1875.888889,-0.283063,0.658543
1,2.038595,41.653052,0.418844,5,2061.111111,-1.531116,223.223953
1,-0.770699,45.619178,-0.002503,5,2137.666667,0.077199,229.82077
1,4.88993,33.229431,0.63171,6,989.333333,-0.501794,291.113495
1,3.422795,16.716887,-0.064545,5,1191.444444,-0.540394,182.802444
1,-3.947126,41.090613,-0.552198,6,893.555556,0.771991,307.17865
1,-2.766468,25.973095,-0.210425,2,1687.666667,0.064333,57.938057
1,-14.436887,25.895004,-0.566129,5,1316.833333,0.945689,207.979477
1,8.365673,23.701587,0.369783,5,1325.888889,-0.488928,138.224518
1,3.059632,26.104418,0.222086,5,1240.222222,-0.385996,133.281647
1,-6.772433,31.034251,-0.5074,5,1208.111111,1.762713,146.469528
1,-1.593523,25.139574,-0.180434,6,1533.666667,0.077199,251.281418
1,3.27746,25.19712,0.07249,6,1572.777778,-0.231597,239.534454
1,-0.135462,28.671865,0.013154,5,1793.555556,-0.604726,207.28421
1,5.547781,26.610819,0.317345,2,1677.555556,-0.88779,172.010666
1,11.149951,13.47368,0.051194,6,1311.5,-1.331685,218.77417
1,-6.298125,39.161939,-0.792904,6,1643,2.026477,312.469238
1,0.126586,22.524611,-0.200401,5,1301.888889,0.167265,310.236359
1,-14.218699,24.519555,-0.816404,5,1351.111111,0.784858,310.955505
1,11.498832,18.55825,0.13179,5,1041.777778,-1.569715,104.68322
1,4.038065,27.903875,0.401766,2,1380.166667,-0.270197,134.483841
1,-2.993544,29.489385,-0.50457,5,1062.666667,-1.466783,315
1,6.474547,33.002119,0.602445,6,1219.222222,-0.977855,323.806793
1,4.436762,12.494433,0.200019,5,1034.888889,-0.360263,48.814075
1,9.934415,13.350531,0.243007,2,1018.5,-1.428184,151.762558
1,-1.951887,29.236348,-0.215817,5,1444,0.141532,177.367569
1,30.628869,12.979506,0.51757,5,1063,-0.656193,126.544975
1,-16.630927,14.192114,-0.158142,2,1023,-1.067921,135
1,-8.783863,22.181101,-0.435926,5,2396.333333,0.283063,105.64225
1,0.126302,40.280385,0.237792,5,2265.222222,-0.33453,154.010773
1,-13.869488,23.394306,-0.65073,2,1205.555556,0.681926,274.325073
1,-10.486345,29.371297,-0.799434,5,2035.666667,0.810591,245.725555
1,-31.597236,18.085617,-0.702807,2,2162.555556,1.492516,333.924652
1,9.814336,22.794248,0.430257,2,1160.5,0.328096,244.219772
1,-1.831481,34.98585,-0.189063,5,2031.555556,0.321663,295.584534
1,0.498357,18.94175,-0.006618,2,959.555556,-0.385996,146.496567
1,21.638938,23.6301,0.370163,2,901,-1.093654,120.963753
1,-3.445191,31.757034,-0.12338,5,1840.166667,-1.447483,215.972382
1,-3.616192,40.273272,-0.55921,5,2083,0.598293,161.22197
1,4.428033,26.590365,0.301668,2,1036,0.0386,120.650665
1,13.042704,22.451508,0.602605,5,1695.666667,-0.733392,251.565048
1,-6.035275,30.030158,-0.39185,5,1020.444444,0.977855,116.821983
1,-7.310858,30.182864,-0.579504,5,945.166667,1.447483,152.987335
1,7.610019,30.951324,0.564753,5,1621.777778,0.25733,174.499588
0,,,,4,,,0
0,-74.268473,12.093731,-0.612027,4,2923.833333,0.559694,281.082581
0,12.976191,13.651914,0.111764,6,1198.166667,-0.964989,104.036247
0,-11.372537,20.049744,-0.327601,4,2162.333333,0.283063,325.30484
0,-38.342244,11.931428,-0.590169,4,2917.777778,0.244464,233.130096
0,-58.17728,9.046421,-0.165835,6,2308.111111,-0.141532,116.565048
0,-3.154647,29.407128,-0.182622,6,2281.111111,0.527527,117.645973
0,-146.4721,17.782717,-0.063524,6,1209.777778,-0.694792,154.755997
0,-22.183022,23.153183,-0.134553,6,1213.666667,-1.14512,294.44397
0,-12.06337,13.419037,-0.033473,2,2979.777778,-0.385996,169.114471
0,2.432747,29.756643,0.161803,2,2985.555556,-1.055055,208.425995
0,-4.634721,20.231805,-0.006769,4,2934.111111,0.064333,127.694237
0,3.267433,17.636222,0.275183,4,2912,-0.334529,135.868057
0,-42.318729,12.636833,-0.423165,4,2173.666667,0.669059,285.361603
0,-13.691298,23.492486,-0.058141,4,2192.444444,-1.363851,253.926422
0,-40.215363,10.857964,-0.309103,2,2965.444444,0.244464,177.878906
0,-44.523485,12.064041,-0.201738,4,2961,0.450328,161.565048
0,-46.936208,10.491918,0.11512,4,2899.833333,-0.598293,115.277725
0,-23.711243,11.337639,-0.09639,4,2889.666667,0.115799,81.027374
0,-22.639074,20.346984,-0.623175,4,3503,0.424595,9.940573
0,0.470851,20.791609,0.437447,4,2895.333333,-0.55326,69.443954
0,-1.676404,32.332364,-0.340191,2,1713.555556,0.180131,112.141235
0,23.137661,14.650786,0.390682,4,1697.666667,-1.067921,167.471191
0,-15.561801,25.947179,-0.413567,5,3495.333333,0.360263,197.764847
0,5.191188,40.837094,-0.358707,4,1712.444444,-0.836324,127.130928
0,49.765459,15.558829,0.439225,2,1679.333333,-1.338118,146.864395
0,-8.253594,38.709798,-0.251653,6,1357.555556,-2.213042,151.601242
0,-2.023022,25.980489,-0.131623,4,1678,-1.235186,109.244728
0,12.946987,19.134925,-0.022112,4,1667.833333,-0.694792,179.118591
0,-12.641518,15.516162,-0.055273,6,1331.666667,-0.540394,132.768829
0,-16.459779,28.981359,-0.692454,6,1316.666667,1.119387,169.99202
0,-0.634734,10.079844,-0.07619,4,2791.555556,-0.051466,67.067902
0,8.841185,14.793313,0.215718,4,2803,-0.771991,67.203476
0,-13.41833,18.371111,-0.234704,4,1701.888889,-0.25733,139.899094
0,-18.90479,28.436354,-0.940232,4,1677.555556,1.582582,205.463348
0,11.76109,32.40233,0.559784,4,1121.555556,-1.18372,165.808899
0,8.783208,29.225138,-0.790922,3,1111.666667,-1.659781,344.197479
0,0.648852,56.334279,0.293948,4,1155.333333,-0.759125,178.958374
0,-1.914666,50.686615,-0.343116,4,1139.555556,-0.964989,167.993805
0,1.548345,39.841966,-0.5734,4,1116.555556,-1.531116,159.341095
0,10.659386,11.251684,0.098671,4,1081.333333,-0.482495,325.713135
0,-40.428701,10.453084,0.426214,3,1088.5,-0.347396,258.690063
0,-3.980996,29.407461,-0.094528,4,1104.833333,-1.138687,320.826355
0,20.26659,25.727397,0.693692,4,1053.888889,-1.132254,156.388626
0,0.217318,28.090997,-0.084961,4,1055.666667,-0.33453,191.048904
0,30.465766,18.76602,-0.017648,4,1049,-1.106521,153.2995
0,61.37797,10.528937,0.044131,4,1040.333333,-0.617593,123.111343
0,20.426015,17.633287,0.145082,4,1046.555556,-0.373129,0
0,-29.169874,18.784729,-0.856706,4,2975.777778,0.977855,325.105042
0,-30.466814,13.856244,-0.414817,4,2962.666667,0.656192,19.885164
0,-28.074824,14.485238,-0.457182,4,2918.222222,0.437462,39.920391
0,-18.579492,25.79491,-1.005282,4,2902.222222,1.016455,1.123303
0,-3.429273,22.851812,-0.080461,4,2935.166667,-0.636893,44.377243
0,-33.542343,13.416444,-0.359745,4,2923.333333,0.289497,345.256439
0,-37.363945,18.476617,-0.829717,2,1807.5,1.505383,193.495728
0,-31.857826,17.572402,-0.763659,4,1794.5,-0.0386,53.746162
0,-16.001729,15.892386,-0.480867,4,2990,-0.366696,16.645039
0,-5.229899,24.236242,-0.166946,4,2977.333333,1.331685,23.198591
0,-0.972331,51.985423,0.148944,4,1734.333333,-0.527527,203.561539
0,-13.699061,31.190297,-0.994472,4,1776,1.376718,195.603943
0,-0.154476,23.155134,-0.225925,4,3005.888889,-0.939256,80.594688
0,-45.263652,15.158173,-0.338785,4,2989.555556,0.964989,278.130096
0,9.65751,24.955093,0.159775,4,1940.777778,-1.724114,189.673355
0,0.973348,18.466892,-0.207418,4,1935.5,-0.385996,39.805573
0,4.199801,18.800044,0.534112,4,1761.666667,-1.415317,170.29335
0,16.007365,18.618562,0.237963,4,1746.444444,-0.424595,157.087173
0,10.748721,27.620517,0.458169,2,1122.555556,-1.389584,131.531769
0,14.157149,16.088893,-0.116557,4,1655.666667,-1.235186,162.407578
0,-9.391386,25.36497,0.087943,4,1635.888889,-0.218731,130.389343
0,51.09609,15.386176,0.407306,4,1102.444444,-1.878512,108.853157
0,-7.332117,25.040163,-0.194993,4,2800.333333,0.643326,285.832397
0,-26.277256,19.978711,-0.537175,4,2810.444444,0.952122,32.005383
0,-10.965337,22.084218,0.115828,4,1093.166667,-0.270197,119.320473
0,-4.755401,21.787916,-0.071721,4,2817.166667,0.308796,297.474426
0,-12.221406,16.226166,-0.12523,4,2827.5,0.231597,8.130102
0,-49.579824,15.521868,-0.805987,4,3598.222222,1.428184,286.927521
0,-1.654442,33.899455,0.014591,4,3565.222222,-0.501794,50.751404
0,-16.254393,24.085027,-0.417514,4,3586.777778,0.218731,249.646774
0,-7.325945,23.980496,-0.192995,4,3605.888889,-0.0386,52.275005
0,26.294762,20.652509,-0.096294,5,3100,-1.022888,70.277725
0,20.293347,23.149263,0.840673,4,3116.555556,-2.07151,79.007492
0,-42.22581,18.957542,-0.74279,4,3201.333333,1.621181,294.695526
0,-0.584238,38.392073,-0.335449,4,991.111111,0.218731,170.180695
0,32.622765,20.947452,0.438299,4,958.888889,-1.415317,135.855103
0,-50.624752,16.798969,-0.779872,4,3206.333333,1.286652,279.462311
0,34.807872,10.128503,-0.05108,4,950.166667,-0.675492,333.434937
0,-3.388608,18.404036,-0.162567,4,962,-0.501794,329.036255
0,6.934658,36.009232,0.875899,4,3183.666667,-0.84919,61.821411
0,7.067326,24.466278,-0.252841,4,3164.5,-0.926389,274.843994
0,5.502765,20.655458,0.373357,4,2344.777778,-0.167265,20.854458
0,-21.377869,18.705597,-0.38184,4,2345.777778,0.836324,355.881805
0,-9.04851,14.856674,-0.087532,5,3503,-0.463195,46.005085
0,-20.573647,21.05984,-0.603034,5,3489.444444,1.260919,20.376434
0,8.440488,27.779188,0.463086,4,2378.166667,-0.964989,38.516926
0,22.198853,16.047647,0.417713,4,2358.666667,-1.138687,67.619865
0,-13.267125,18.228591,-0.298707,5,3523.166667,-0.308796,34.695152
0,-11.925115,22.487132,-0.153112,5,3493.833333,-0.443895,54.865807
0,-35.118528,16.646537,-0.709503,4,3308,0.86849,9.743641
0,-40.268188,26.62248,-0.782507,2,3293.666667,3.068665,13.760785
0,-12.084124,23.338292,-0.487084,4,3219.5,-0.84919,62.487999
0,2.531381,17.834206,0.059394,4,3203.333333,-0.810591,43.939087
0,20.295017,15.366331,0.256652,4,916.111111,-1.080788,93.179832
0,-8.218249,16.43496,-0.312948,4,916.777778,0.025733,203.702652
0,-1.106233,25.176631,-0.253993,4,3322.111111,-0.656193,65.992851
0,-26.792174,12.157533,-0.27305,4,3298.777778,-0.360263,56.309933
0,0.106667,31.192291,0.118974,4,3250.111111,-0.29593,68.543442
0,21.28655,19.221883,0.504883,4,3221.111111,-1.904245,41.423664
0,-0.564748,30.292687,-0.279214,4,3194.777778,-0.205864,94.856606
0,-7.899856,21.248676,0.056789,4,3175.555556,-0.862057,200.556046
0,-32.112566,17.004113,-0.775974,5,3464,0.360263,356.729523
0,-47.625699,11.484092,-0.385198,4,3505.222222,0.128665,290.658905
0,-66.602464,7.277462,-0.264677,4,3503.444444,0.25733,102.804268
0,-6.633813,21.724357,-0.204753,4,3481,0.25733,85.030258
0,19.06898,17.86762,0.274423,4,913.888889,-0.797724,82.815735
0,19.510061,6.322389,-0.066708,4,903.888889,-0.321663,207.897278
0,-48.455936,13.674383,-0.65741,5,3475.666667,1.003589,10.491477
0,-22.847107,14.332835,-0.116493,4,911.666667,-0.231597,121.171349
0,3.783083,22.17984,0.248514,6,912.166667,-0.791291,18.434948
0,-67.930183,16.597029,-0.801551,5,3576.555556,1.672647,48.576336
0,-34.971809,17.675691,-0.510962,5,3567.222222,0.218731,53.85796
0,2.894453,43.305946,0.479188,6,933.777778,-3.049365,101.375114
0,4.820637,18.49663,-0.028416,6,902.222222,-0.527527,143.880661
0,-8.09387,33.333981,-0.437728,4,2754.555556,0.990722,339.507416
0,-22.670369,23.353427,-0.98042,4,2773.777778,1.621181,335.400208
0,-33.275599,32.881905,0.472394,6,910,-1.466783,90.304764
0,-31.283938,11.284845,-0.290587,6,894.666667,-0.694792,45
0,-19.257078,18.665768,-0.211164,4,2783.666667,0.617593,302.005371
0,-30.830658,10.018928,-0.440757,4,2790.333333,0.077199,315
0,-29.853442,12.846289,-0.432156,4,3406,0.675492,301.464142
0,-13.699684,18.963476,-0.310171,4,2926.333333,0.411729,354.667847
0,-11.575346,18.668325,-0.410236,4,2912,0.566127,18.01977
0,12.148369,36.493337,1.222784,6,897.777778,-1.878512,95.695305
0,-9.822556,21.024153,-0.283195,4,2803.222222,-0.321663,296.565063
0,-22.24354,17.171188,-0.576681,4,2799.777778,0.463195,10.17551
0,-5.285845,12.858739,0.008902,4,3236.555556,-0.128665,108.434952
0,-16.383691,12.386014,-0.224439,4,3385.111111,-0.385996,342.897278
0,-14.450911,29.105696,-0.493442,4,3380.222222,-0.077199,168.690063
0,-5.350525,32.4104,-0.036943,4,2961.222222,0.115799,30.256437
0,4.806819,23.70125,0.140876,4,2933.111111,-1.235186,69.775139
0,-38.16451,16.203876,-0.607087,4,3611.222222,1.350985,211.607498
0,-1.83229,22.711897,-0.066126,5,3567.111111,-0.55326,80.753891
0,-21.772351,20.385851,-0.235062,4,3384,0.192998,54.462322
0,-14.316725,18.48144,-0.231668,5,3585.166667,-0.096499,217.073074
0,-57.486643,13.864023,-0.564135,5,3582.666667,0.617593,117.407578
0,-24.232159,19.780004,-0.770139,4,3120.666667,0.604726,46.909153
0,-7.422503,26.739634,-0.067997,4,3088.444444,-0.141532,61.020294
0,-21.402774,16.531255,-0.256269,4,2542,0.900656,297.758545
0,3.284086,35.48782,0.396025,4,3496.555556,-0.437462,226.941483
0,25.043349,14.825265,0.16702,5,2776.444444,-0.424595,95.980598
0,-2.170423,24.165148,0.413143,4,3119.777778,-2.727702,105.00132
0,-36.524112,21.41866,-0.6592,4,3112.666667,-0.180131,85.601295
0,-16.348389,25.232307,-0.817612,5,2529.111111,0.913523,294.590118
0,-37.362508,9.312503,-0.339236,4,2551.666667,-0.373129,295.820984
0,-5.140516,26.127265,0.146126,4,3470.666667,-1.955711,214.99202
0,23.513245,19.346245,0.124957,6,863.5,-1.505383,116.995842
0,-3.221313,22.473335,0.004065,2,2547.166667,-0.501794,222.797409
0,-23.570292,15.45592,-0.491699,5,2890.833333,0.0193,96.146629
0,-18.435987,16.362581,-0.504876,4,2871,0.308796,74.197487
0,9.165548,20.042391,0.155823,4,3013.833333,-0.771991,135
0,20.994283,13.632554,0.102184,6,856.222222,-0.411729,85.236359
0,-7.985993,20.231688,-0.28248,5,2866.888889,-0.231597,131.027512
0,-10.905015,28.68335,-0.579958,5,2855.333333,1.235186,160.602188
0,9.691592,17.795441,-0.195597,4,2997.111111,-0.244464,167.905243
0,-38.437649,13.47524,-0.600747,4,3441.444444,0.424595,12.094757
0,-32.146071,16.648958,-0.398724,5,3415.333333,0.437462,22.774969
0,-31.759806,18.923262,-0.781204,4,3431.222222,1.093654,357.580505
0,12.787886,12.664297,-0.073173,4,3227,-0.25733,354.472473
0,-11.41706,22.946596,-0.418878,4,2933,0.476061,227.385941
0,-23.995343,12.684238,-0.216053,4,2941.111111,0.154398,190.71312
0,-10.338109,20.610341,-0.288482,4,2899.666667,-0.527527,126.702858
0,-6.593518,25.717112,-0.354359,4,2900,-1.518249,202.54306
0,-14.457005,25.116722,-0.742047,4,3157.5,1.080788,279.334991
0,-71.498728,14.812457,-0.654227,4,3175.666667,1.447483,342.950958
0,8.739326,20.52365,0.343295,4,2871.333333,-1.331685,128.962311
0,-10.659236,15.957095,-0.276071,4,2878.5,0.443895,218.796555
0,-3.505464,20.66654,-0.324434,4,3161.333333,-0.064333,282.572449
0,-24.354062,20.411916,-0.877934,4,3191.111111,0.926389,300.963745
0,-19.541985,15.54804,-0.402158,4,3295.333333,0.180131,329.858612
0,-58.809686,11.023163,-0.542335,4,3311.777778,0.771991,319.66687
0,-22.042942,24.930534,-1.32055,4,3326.777778,2.084376,236.309937
0,-0.997985,38.43612,0.221695,5,3325.222222,-2.084376,177.742203
0,1.893412,44.105587,0.399258,5,3341.333333,-0.810591,189.090271
0,-51.991625,11.923771,-0.510885,5,3403.777778,0.566127,79.99202
